_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b9612ef753f624649ce45f,69b9612ef753f624649ce45f,69b9612ff753f624649ce460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,222.67512477046262,0.16016707895697313
69b9612ef753f624649ce45f,69b9612ef753f624649ce45f,69b9612ff753f624649ce460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,269.68207277269613,0.189787095989294
69b9612ef753f624649ce45f,69b9612ef753f624649ce45f,69b9612ff753f624649ce460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,314.5389968857753,0.33102883328602134
69b9612ef753f624649ce45f,69b9612ef753f624649ce45f,69b9612ff753f624649ce460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,363.773680484,0.5535974694837584
69b9612ef753f624649ce45f,69b9612ef753f624649ce45f,69b9612ff753f624649ce460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,412.5939016457612,0.7872809116346973
69b9612ef753f624649ce45f,69b9612ef753f624649ce45f,69b9612ff753f624649ce460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,459.7908115980405,0.9151952633926761
69b9612ef753f624649ce45f,69b9612ef753f624649ce45f,69b9612ff753f624649ce460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,486.82297273182553,0.9638395717587899
69b9612ef753f624649ce45f,69b9612ef753f624649ce45f,69b9612ff753f624649ce460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,511.69071891963455,0.9895340443651405
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,154.87738021271153,0.01304985205371035
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,184.8689740872044,0.08470262346095386
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,199.68568400277766,0.3832753239978775
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,214.93183728664889,0.8250726240905125
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,229.83626329447023,0.913516624845983
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,244.72606995358356,0.9549235985574113
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,259.65059756587846,0.974916583474984
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,274.81451701326705,0.988101340959987
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,289.5325463250612,0.9921395102033475
69cd306029cce59b64a178a5,69cd306029cce59b64a178a5,69cd306129cce59b64a178a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,304.5923029129052,0.9968072381260736
