data_config,model_config,split_mode,split_value,train_config,train_r2,train_mse,train_mae,test_r2,test_mse,test_mae,train_points,test_points,train_materials,test_materials
1_output_T_beta,no_branching,Remove_Metal,Pr,branch_weighted_eval,0.16152197122573853,0.09398766607046127,0.25753238797187805,0.2314239740371704,0.08398528397083282,0.2439088225364685,1854,92,177,9
1_output_T_beta,no_branching,Remove_Metal,La,full_branch_weight,0.1897386908531189,0.09109949320554733,0.2579575777053833,0.0914003849029541,0.09718047827482224,0.262072890996933,1797,149,174,12
1_output_T_beta,no_branching,Remove_Metal,La,branch_weighted_eval,0.18851876258850098,0.0912366583943367,0.2577224671840668,0.023238658905029297,0.10447081178426743,0.26916518807411194,1797,149,174,12
1_output_T_beta,no_branching,Remove_Metal,Ti,full_branch_weight,0.24453115463256836,0.08480243384838104,0.2471916526556015,0.5654729008674622,0.03578071668744087,0.14207769930362701,1923,23,184,2
1_output_T_beta,no_branching,Remove_Metal,Ti,branch_weighted_eval,0.24950635433197021,0.08424395322799683,0.24620801210403442,0.5518519878387451,0.03690231218934059,0.1452164649963379,1923,23,184,2
1_output_T_beta,full_model,Random_by_Material,0.2,full_branch_weight,0.6583762168884277,0.03767433390021324,0.15018942952156067,0.4786861538887024,0.061891328543424606,0.18179263174533844,1535,411,148,38
1_output_T_beta,full_model,Random_by_Material,0.2,branch_weighted_eval,0.43127554655075073,0.06271903216838837,0.21381965279579163,0.3621225953102112,0.07572996616363525,0.23812712728977203,1535,411,148,38
1_output_T_beta,full_model,Remove_Metal,Fe,full_branch_weight,0.5982089638710022,0.04554134979844093,0.17389659583568573,0.6014961004257202,0.03719332441687584,0.15611539781093597,1805,141,175,11
1_output_T_beta,full_model,Remove_Metal,Fe,branch_weighted_eval,0.7445459961891174,0.028954653069376945,0.12149553745985031,-0.4304012060165405,0.1335027664899826,0.2865409553050995,1805,141,175,11
1_output_T_beta,full_model,Remove_Metal,Mn,full_branch_weight,0.3975129723548889,0.06708022952079773,0.22608773410320282,0.18895238637924194,0.09068644046783447,0.26027771830558777,1255,691,125,61
1_output_T_beta,full_model,Remove_Metal,Mn,branch_weighted_eval,0.3174370527267456,0.0759957879781723,0.2351292371749878,-0.047192931175231934,0.11709077656269073,0.28751999139785767,1255,691,125,61
1_output_T_beta,full_model,Remove_Metal,Cu,full_branch_weight,0.49167507886886597,0.056545909494161606,0.20188769698143005,-0.01707637310028076,0.1112283393740654,0.2686872184276581,1495,451,130,56
1_output_T_beta,full_model,Remove_Metal,Cu,branch_weighted_eval,0.6986815333366394,0.03351857513189316,0.1386607438325882,-0.3968726396560669,0.15276318788528442,0.3209845721721649,1495,451,130,56
1_output_T_beta,full_model,Remove_Metal,Zr,full_branch_weight,0.5581237077713013,0.049928948283195496,0.1847902536392212,0.20032453536987305,0.08069605380296707,0.24519754946231842,1736,210,168,18
1_output_T_beta,full_model,Remove_Metal,Zr,branch_weighted_eval,0.19893062114715576,0.09051526337862015,0.2591768801212311,0.034140706062316895,0.09746583551168442,0.2710947096347809,1736,210,168,18
1_output_T_beta,full_model,Remove_Metal,Co,full_branch_weight,0.6602954864501953,0.037933897227048874,0.150204136967659,0.4485705494880676,0.06590603291988373,0.19130529463291168,1842,104,172,14
1_output_T_beta,full_model,Remove_Metal,Co,branch_weighted_eval,0.39569783210754395,0.06748080998659134,0.2250056117773056,0.35331183671951294,0.07729121297597885,0.23515789210796356,1842,104,172,14
1_output_T_beta,full_model,Remove_Metal,Ni,full_branch_weight,0.5378029346466064,0.05155235156416893,0.1903594434261322,0.6221656203269958,0.04546986147761345,0.17902006208896637,1856,90,175,11
1_output_T_beta,full_model,Remove_Metal,Ni,branch_weighted_eval,0.3486677408218384,0.07264803349971771,0.23092947900295258,0.504052460193634,0.05968399718403816,0.21952402591705322,1856,90,175,11
1_output_T_beta,full_model,Remove_Metal,Sn,full_branch_weight,0.5556793212890625,0.049593742936849594,0.18643829226493835,0.4162113070487976,0.07308505475521088,0.2248876541852951,1892,54,178,8
1_output_T_beta,full_model,Remove_Metal,Sn,branch_weighted_eval,0.1805744171142578,0.09146182984113693,0.2595372200012207,0.3100665807723999,0.08637341856956482,0.26285186409950256,1892,54,178,8
1_output_T_beta,full_model,Remove_Metal,Gd,full_branch_weight,0.28555893898010254,0.08061981946229935,0.24118196964263916,0.36690574884414673,0.06636565923690796,0.2078307718038559,1754,192,169,17
1_output_T_beta,full_model,Remove_Metal,Gd,branch_weighted_eval,0.34649544954299927,0.0737435519695282,0.23796208202838898,0.3793821930885315,0.06505778431892395,0.21160441637039185,1754,192,169,17
1_output_T_beta,full_model,Remove_Metal,Bi,full_branch_weight,0.27966970205307007,0.08120984584093094,0.24748174846172333,0.5329570174217224,0.044851530343294144,0.1810033917427063,1815,131,173,13
1_output_T_beta,full_model,Remove_Metal,Bi,branch_weighted_eval,0.14313679933547974,0.09660252928733826,0.2644787132740021,0.48028719425201416,0.0499095693230629,0.1930140107870102,1815,131,173,13
1_output_T_beta,full_model,Remove_Metal,Sm,full_branch_weight,0.712128758430481,0.032336968928575516,0.1314275711774826,0.7259508371353149,0.029794763773679733,0.12661468982696533,1803,143,173,13
1_output_T_beta,full_model,Remove_Metal,Sm,branch_weighted_eval,0.18996763229370117,0.0909920260310173,0.25961700081825256,0.2053009271621704,0.08640007674694061,0.26271581649780273,1803,143,173,13
1_output_T_beta,full_model,Remove_Metal,Nd,full_branch_weight,0.7255550622940063,0.0307925995439291,0.1288503110408783,0.6108503341674805,0.041275907307863235,0.15242506563663483,1867,79,175,11
1_output_T_beta,full_model,Remove_Metal,Nd,branch_weighted_eval,0.4551164507865906,0.06113569065928459,0.21130353212356567,0.3943231701850891,0.06424228101968765,0.22447900474071503,1867,79,175,11
1_output_T_beta,full_model,Remove_Metal,Hf,full_branch_weight,0.49596673250198364,0.05672832578420639,0.20063768327236176,0.5708215236663818,0.04188735783100128,0.17640864849090576,1881,65,182,4
1_output_T_beta,full_model,Remove_Metal,Hf,branch_weighted_eval,0.6075946092605591,0.0441647469997406,0.16826443374156952,0.45492178201675415,0.05319904908537865,0.19325634837150574,1881,65,182,4
1_output_T_beta,full_model,Remove_Metal,Pr,full_branch_weight,0.6519203186035156,0.03901735693216324,0.15349508821964264,0.44656485319137573,0.06047600880265236,0.19563347101211548,1854,92,177,9
1_output_T_beta,full_model,Remove_Metal,Pr,branch_weighted_eval,0.6539967060089111,0.038784608244895935,0.15295331180095673,0.5491121411323547,0.04927026852965355,0.17305918037891388,1854,92,177,9
1_output_T_beta,full_model,Remove_Metal,La,full_branch_weight,0.6808931827545166,0.03587789088487625,0.14253748953342438,0.6836905479431152,0.03383130207657814,0.14404581487178802,1797,149,174,12
1_output_T_beta,full_model,Remove_Metal,La,branch_weighted_eval,0.4245346188545227,0.06470086425542831,0.2201269418001175,0.3180685043334961,0.07293689250946045,0.23521527647972107,1797,149,174,12
1_output_T_beta,full_model,Remove_Metal,Ti,full_branch_weight,0.5106645226478577,0.05492858588695526,0.19598686695098877,0.8165292739868164,0.015107718296349049,0.10043206065893173,1923,23,184,2
1_output_T_beta,full_model,Remove_Metal,Ti,branch_weighted_eval,0.40317147970199585,0.06699483096599579,0.22293871641159058,0.756199836730957,0.020075488835573196,0.11474569886922836,1923,23,184,2
1_output_T_beta,TPR_and_XPS_only,Random_by_Material,0.2,full_branch_weight,0.67070472240448,0.03631473332643509,0.1489032804965973,0.4573763608932495,0.06442126631736755,0.1879831701517105,1535,411,148,38
1_output_T_beta,TPR_and_XPS_only,Random_by_Material,0.2,branch_weighted_eval,0.7037620544433594,0.032669175416231155,0.13314762711524963,0.5332919359207153,0.05540843307971954,0.16805145144462585,1535,411,148,38
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Fe,full_branch_weight,0.5974500179290771,0.04562737047672272,0.17414255440235138,0.5547869205474854,0.04155280068516731,0.16689370572566986,1805,141,175,11
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Fe,branch_weighted_eval,0.1859152913093567,0.09227312356233597,0.2556748390197754,0.24940884113311768,0.07005447149276733,0.22436308860778809,1805,141,175,11
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Mn,full_branch_weight,0.2372148633003235,0.08492763340473175,0.2472841590642929,-0.014348387718200684,0.11341830343008041,0.2829051613807678,1255,691,125,61
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Mn,branch_weighted_eval,0.28282082080841064,0.07984992116689682,0.2373189926147461,-0.07012999057769775,0.11965546756982803,0.29011955857276917,1255,691,125,61
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Cu,full_branch_weight,0.235920250415802,0.08499599993228912,0.2525981068611145,-0.1603233814239502,0.12689395248889923,0.3019605278968811,1495,451,130,56
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Cu,branch_weighted_eval,0.4824712872505188,0.05756973847746849,0.20612213015556335,0.06831479072570801,0.10188988596200943,0.25856754183769226,1495,451,130,56
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Zr,full_branch_weight,0.21662551164627075,0.08851586282253265,0.2494909018278122,-0.08510172367095947,0.10949870198965073,0.287606805562973,1736,210,168,18
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Zr,branch_weighted_eval,0.3822205066680908,0.06980478018522263,0.22529123723506927,-0.154640793800354,0.11651596426963806,0.29509010910987854,1736,210,168,18
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Co,full_branch_weight,0.6213128566741943,0.04228698089718819,0.16763369739055634,0.44379615783691406,0.06647665798664093,0.21660074591636658,1842,104,172,14
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Co,branch_weighted_eval,0.38923531770706177,0.06820245832204819,0.22489656507968903,0.41866105794906616,0.0694807693362236,0.22433075308799744,1842,104,172,14
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Ni,full_branch_weight,0.6355524659156799,0.04064960405230522,0.15671397745609283,0.5437480211257935,0.054906897246837616,0.18354080617427826,1856,90,175,11
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Ni,branch_weighted_eval,0.3047711253166199,0.07754415273666382,0.23668618500232697,0.3753373622894287,0.0751740038394928,0.23957191407680511,1856,90,175,11
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Sn,full_branch_weight,0.6464847326278687,0.03945831581950188,0.15518224239349365,0.5970539450645447,0.05044519901275635,0.17831939458847046,1892,54,178,8
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Sn,branch_weighted_eval,0.6222511529922485,0.042163196951150894,0.1604868769645691,0.4923838973045349,0.06354893743991852,0.20749779045581818,1892,54,178,8
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Gd,full_branch_weight,0.3742884397506714,0.07060729712247849,0.2295861691236496,0.49926304817199707,0.05249097943305969,0.1901077777147293,1754,192,169,17
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Gd,branch_weighted_eval,0.7734938859939575,0.025559676811099052,0.11067439615726471,0.021178722381591797,0.10260733962059021,0.24639399349689484,1754,192,169,17
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Bi,full_branch_weight,0.40044355392456055,0.06759383529424667,0.22553515434265137,0.5745054483413696,0.04086150974035263,0.16676577925682068,1815,131,173,13
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Bi,branch_weighted_eval,0.15485912561416626,0.0952809602022171,0.2653409540653229,0.46095824241638184,0.05176578462123871,0.19665510952472687,1815,131,173,13
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Sm,full_branch_weight,0.6905080676078796,0.03476564586162567,0.14014816284179688,0.7100481986999512,0.031523700803518295,0.13218331336975098,1803,143,173,13
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Sm,branch_weighted_eval,0.39241647720336914,0.06825067847967148,0.22413015365600586,0.5123429298400879,0.05301831662654877,0.20167545974254608,1803,143,173,13
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Nd,full_branch_weight,0.6499303579330444,0.039277657866477966,0.15436094999313354,0.56313157081604,0.04633729159832001,0.1652819663286209,1867,79,175,11
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Nd,branch_weighted_eval,0.4492601156234741,0.0617927722632885,0.21306225657463074,0.39065366983413696,0.06463149935007095,0.22178128361701965,1867,79,175,11
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Hf,full_branch_weight,0.43422001600265503,0.0636778399348259,0.21626603603363037,0.5731889009475708,0.04165630415081978,0.1785207837820053,1881,65,182,4
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Hf,branch_weighted_eval,0.13718068599700928,0.09710925072431564,0.2626058757305145,0.1289660930633545,0.08501197397708893,0.24865686893463135,1881,65,182,4
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Pr,full_branch_weight,0.534109354019165,0.05222316458821297,0.19004695117473602,0.3583422899246216,0.07011642307043076,0.20926454663276672,1854,92,177,9
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Pr,branch_weighted_eval,0.308072566986084,0.07756034284830093,0.23955585062503815,0.2576500177383423,0.08111946284770966,0.2371678203344345,1854,92,177,9
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,La,full_branch_weight,0.6601386070251465,0.038211382925510406,0.14554360508918762,0.6941907405853271,0.03270823135972023,0.14536894857883453,1797,149,174,12
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,La,branch_weighted_eval,0.4421348571777344,0.06272202730178833,0.21544507145881653,0.3540065288543701,0.06909309327602386,0.23006631433963776,1797,149,174,12
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Ti,full_branch_weight,0.4739113450050354,0.0590541809797287,0.2051900029182434,0.8463931679725647,0.012648606672883034,0.09177035093307495,1923,23,184,2
1_output_T_beta,TPR_and_XPS_only,Remove_Metal,Ti,branch_weighted_eval,0.30093324184417725,0.07847121357917786,0.24201150238513947,0.6690239310264587,0.027253905311226845,0.13544102013111115,1923,23,184,2
1_output_T_beta,full_model_no_mat_inputs,Random_by_Material,0.2,full_branch_weight,0.6477588415145874,0.03884521499276161,0.15001170337200165,0.49368607997894287,0.060110509395599365,0.18455839157104492,1535,411,148,38
1_output_T_beta,full_model_no_mat_inputs,Random_by_Material,0.2,branch_weighted_eval,0.4359130859375,0.062207598239183426,0.20931066572666168,0.35948628187179565,0.07604295760393143,0.23397281765937805,1535,411,148,38
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Fe,full_branch_weight,0.58355712890625,0.04720207303762436,0.1711665540933609,0.6325932741165161,0.03429095447063446,0.14769098162651062,1805,141,175,11
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Fe,branch_weighted_eval,0.549690842628479,0.05104067549109459,0.18428589403629303,0.5636962652206421,0.04072127863764763,0.16549929976463318,1805,141,175,11
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Mn,full_branch_weight,0.43723565340042114,0.06265754997730255,0.21466584503650665,0.3172082304954529,0.07634564489126205,0.23117928206920624,1255,691,125,61
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Mn,branch_weighted_eval,0.2609959840774536,0.08227987587451935,0.24157077074050903,0.026332557201385498,0.10886960476636887,0.2766093313694,1255,691,125,61
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Cu,full_branch_weight,0.42983537912368774,0.06342493742704391,0.21689867973327637,0.18011796474456787,0.08966299891471863,0.24926161766052246,1495,451,130,56
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Cu,branch_weighted_eval,0.636661171913147,0.04041770100593567,0.14958183467388153,-0.14938008785247803,0.12569718062877655,0.27209097146987915,1495,451,130,56
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Zr,full_branch_weight,0.2074064016342163,0.08955755829811096,0.25502604246139526,-0.14206063747406006,0.1152464896440506,0.2964850068092346,1736,210,168,18
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Zr,branch_weighted_eval,0.4016296863555908,0.0676116794347763,0.22450825572013855,-0.09398531913757324,0.1103951558470726,0.29061827063560486,1736,210,168,18
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Co,full_branch_weight,0.4916197657585144,0.056769464164972305,0.19762088358402252,0.41475343704223633,0.06994780153036118,0.2088773250579834,1842,104,172,14
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Co,branch_weighted_eval,0.3234683871269226,0.07554648071527481,0.23573940992355347,0.2762303948402405,0.08650387078523636,0.23598864674568176,1842,104,172,14
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Ni,full_branch_weight,0.5043566823005676,0.05528286471962929,0.19494622945785522,0.5651630163192749,0.05232975259423256,0.1963432878255844,1856,90,175,11
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Ni,branch_weighted_eval,0.2202792763710022,0.08696817606687546,0.2546312212944031,0.3299463391304016,0.08063651621341705,0.2540704607963562,1856,90,175,11
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Sn,full_branch_weight,0.38652461767196655,0.06847428530454636,0.22462953627109528,0.3175612688064575,0.08543515205383301,0.2483404278755188,1892,54,178,8
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Sn,branch_weighted_eval,0.17871493101119995,0.09166938066482544,0.25769561529159546,0.28130775690078735,0.08997375518083572,0.264006108045578,1892,54,178,8
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Gd,full_branch_weight,0.3302205204963684,0.07558006048202515,0.23995719850063324,0.3948308825492859,0.06343833357095718,0.2106620818376541,1754,192,169,17
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Gd,branch_weighted_eval,0.7896242737770081,0.023739470168948174,0.10466713458299637,0.18101191520690918,0.08585243672132492,0.22959010303020477,1754,192,169,17
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Bi,full_branch_weight,0.5489636659622192,0.05084971338510513,0.18684746325016022,0.6264099478721619,0.03587696701288223,0.14921951293945312,1815,131,173,13
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Bi,branch_weighted_eval,0.154657781124115,0.09530365467071533,0.2653428614139557,0.46938788890838623,0.05095626041293144,0.1940317302942276,1815,131,173,13
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Sm,full_branch_weight,0.6630560159683228,0.037849366664886475,0.1448100209236145,0.739725649356842,0.02829715795814991,0.11495103687047958,1803,143,173,13
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Sm,branch_weighted_eval,0.22896158695220947,0.0866117775440216,0.2515990138053894,0.2875248193740845,0.07746065407991409,0.25030702352523804,1803,143,173,13
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Nd,full_branch_weight,0.5158219933509827,0.05432455241680145,0.19248808920383453,0.41776275634765625,0.06175612285733223,0.20680657029151917,1867,79,175,11
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Nd,branch_weighted_eval,0.550859808921814,0.050393324345350266,0.18454580008983612,0.47214531898498535,0.055987924337387085,0.20292465388774872,1867,79,175,11
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Hf,full_branch_weight,0.4915808439254761,0.05722195282578468,0.1982489377260208,0.5668138265609741,0.04227850213646889,0.17913146317005157,1881,65,182,4
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Hf,branch_weighted_eval,0.13071316480636597,0.0978371649980545,0.2639632225036621,0.012113571166992188,0.0964166596531868,0.2622588872909546,1881,65,182,4
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Pr,full_branch_weight,0.46321624517440796,0.06016979739069939,0.20750968158245087,0.33292853832244873,0.07289348542690277,0.22897370159626007,1854,92,177,9
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Pr,branch_weighted_eval,0.450614869594574,0.06158232316374779,0.2073143720626831,0.3358200788497925,0.07257752120494843,0.22513476014137268,1854,92,177,9
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,La,full_branch_weight,0.5943294763565063,0.045610446482896805,0.16805924475193024,0.6858018636703491,0.03360547870397568,0.15049728751182556,1797,149,174,12
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,La,branch_weighted_eval,0.44020605087280273,0.0629388839006424,0.21285632252693176,0.2714551091194153,0.07792248576879501,0.24160413444042206,1797,149,174,12
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Ti,full_branch_weight,0.42433011531829834,0.06461974233388901,0.2160690277814865,0.7979592084884644,0.016636855900287628,0.10633719712495804,1923,23,184,2
1_output_T_beta,full_model_no_mat_inputs,Remove_Metal,Ti,branch_weighted_eval,0.18327897787094116,0.09167806804180145,0.2608080804347992,0.5348137617111206,0.038305312395095825,0.15603098273277283,1923,23,184,2
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Random_by_Material,0.2,full_branch_weight,0.6239796876907349,0.041467588394880295,0.1563466191291809,0.5406928062438965,0.054529789835214615,0.17166359722614288,1535,411,148,38
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Random_by_Material,0.2,branch_weighted_eval,0.5478562116622925,0.04986249655485153,0.18507608771324158,0.47873246669769287,0.061885833740234375,0.2058539092540741,1535,411,148,38
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Fe,full_branch_weight,0.4078342318534851,0.0671195313334465,0.22221440076828003,0.4786839485168457,0.0486556775867939,0.1920829862356186,1805,141,175,11
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Fe,branch_weighted_eval,0.7036952376365662,0.03358491510152817,0.13120436668395996,0.15858185291290283,0.07853157818317413,0.218680739402771,1805,141,175,11
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Mn,full_branch_weight,0.22475439310073853,0.08631496876478195,0.24720166623592377,0.024739444255828857,0.10904774069786072,0.2756148874759674,1255,691,125,61
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Mn,branch_weighted_eval,0.21039658784866333,0.08791355788707733,0.25263747572898865,0.11650341749191284,0.09878724068403244,0.2673819065093994,1255,691,125,61
1_output_T_beta,TPR_and_XPS_only_no_mat_inputs,Remove_Metal,Cu,full_branch_weight,0.4185296893119812,0.06468258053064346,0.220991849899292,0.19847148656845093,0.08765584230422974,0.24266718327999115,1495,451,130,56
