_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967af365220ac46b0141269,6967af365220ac46b0141269,6967af3638e7cc6db0ba7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,70.0,0.075
6967af365220ac46b0141269,6967af365220ac46b0141269,6967af3638e7cc6db0ba7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,80.0,0.13
6967af365220ac46b0141269,6967af365220ac46b0141269,6967af3638e7cc6db0ba7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.79
6967af365220ac46b0141269,6967af365220ac46b0141269,6967af3638e7cc6db0ba7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,90.0,0.96
6967af375220ac46b014126a,6967af375220ac46b014126a,6967af3738e7cc6db0ba7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,90.0,1.0
6967af375220ac46b014126a,6967af375220ac46b014126a,6967af3738e7cc6db0ba7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,80.0,0.125
6967af375220ac46b014126a,6967af375220ac46b014126a,6967af3738e7cc6db0ba7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,60.0,0.027000000000000003
6967af375220ac46b014126a,6967af375220ac46b014126a,6967af3738e7cc6db0ba7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.95
6967af379890fdd35aa2c56f,6967af379890fdd35aa2c56f,6967af3738e7cc6db0ba7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,130.0,1.0
6967af379890fdd35aa2c56f,6967af379890fdd35aa2c56f,6967af3738e7cc6db0ba7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.15
6967af379890fdd35aa2c56f,6967af379890fdd35aa2c56f,6967af3738e7cc6db0ba7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,90.0,0.444
6967af379890fdd35aa2c56f,6967af379890fdd35aa2c56f,6967af3738e7cc6db0ba7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,110.0,0.723
6967af379890fdd35aa2c56f,6967af379890fdd35aa2c56f,6967af3738e7cc6db0ba7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,400.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,120.0,0.95
6967af375c48023e106c0463,6967af375c48023e106c0463,6967af3738e7cc6db0ba7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,400.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,130.0,1.0
6967af375c48023e106c0463,6967af375c48023e106c0463,6967af3738e7cc6db0ba7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,400.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.13
6967af375c48023e106c0463,6967af375c48023e106c0463,6967af3738e7cc6db0ba7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,400.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,90.0,0.40299999999999997
6967af375c48023e106c0463,6967af375c48023e106c0463,6967af3738e7cc6db0ba7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,400.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,105.0,0.625
6967af375c48023e106c0463,6967af375c48023e106c0463,6967af3738e7cc6db0ba7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,400.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,115.0,0.71
6967af375c48023e106c0463,6967af375c48023e106c0463,6967af3738e7cc6db0ba7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,400.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,120.0,0.9259999999999999
6967af375c48023e106c0464,6967af375c48023e106c0464,6967af3738e7cc6db0ba7435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,300.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,100.0,1.0
6967af375c48023e106c0464,6967af375c48023e106c0464,6967af3738e7cc6db0ba7435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,300.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,80.0,0.133
6967af375c48023e106c0464,6967af375c48023e106c0464,6967af3738e7cc6db0ba7435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,300.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.8
6967af375c48023e106c0464,6967af375c48023e106c0464,6967af3738e7cc6db0ba7435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,300.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,90.0,0.95
6967af385c48023e106c0465,6967af385c48023e106c0465,6967af3838e7cc6db0ba7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,500.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,95.0,1.0
6967af385c48023e106c0465,6967af385c48023e106c0465,6967af3838e7cc6db0ba7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,500.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,80.0,0.079
6967af385c48023e106c0465,6967af385c48023e106c0465,6967af3838e7cc6db0ba7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,500.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.4
6967af385c48023e106c0465,6967af385c48023e106c0465,6967af3838e7cc6db0ba7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,500.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,90.0,0.97
6967af385c48023e106c0465,6967af385c48023e106c0465,6967af3838e7cc6db0ba7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,500.0,4.0,1,0.1,0.18,11000.0,0.0,0.0,0.0,60.0,0.015
6967af389890fdd35aa2c570,6967af389890fdd35aa2c570,6967af3838e7cc6db0ba7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,600.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,125.0,1.0
6967af389890fdd35aa2c570,6967af389890fdd35aa2c570,6967af3838e7cc6db0ba7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,600.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,85.0,0.45
6967af389890fdd35aa2c570,6967af389890fdd35aa2c570,6967af3838e7cc6db0ba7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,600.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,90.0,0.61
6967af389890fdd35aa2c570,6967af389890fdd35aa2c570,6967af3838e7cc6db0ba7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,600.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,95.0,0.75
6967af389890fdd35aa2c570,6967af389890fdd35aa2c570,6967af3838e7cc6db0ba7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,600.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,100.0,0.84
6967af389890fdd35aa2c570,6967af389890fdd35aa2c570,6967af3838e7cc6db0ba7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,600.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,105.0,0.9
6967af389890fdd35aa2c570,6967af389890fdd35aa2c570,6967af3838e7cc6db0ba7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,600.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,110.0,0.955
6967af389890fdd35aa2c571,6967af389890fdd35aa2c571,6967af3838e7cc6db0ba7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,800.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,200.0,0.48
6967af389890fdd35aa2c571,6967af389890fdd35aa2c571,6967af3838e7cc6db0ba7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,800.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,140.0,0.034
6967af389890fdd35aa2c571,6967af389890fdd35aa2c571,6967af3838e7cc6db0ba7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,800.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,145.0,0.07
6967af389890fdd35aa2c571,6967af389890fdd35aa2c571,6967af3838e7cc6db0ba7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,800.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,160.0,0.19
6967af389890fdd35aa2c571,6967af389890fdd35aa2c571,6967af3838e7cc6db0ba7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,800.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,180.0,0.35
6967af389890fdd35aa2c571,6967af389890fdd35aa2c571,6967af3838e7cc6db0ba7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,800.0,4.0,0,0.1,0.18,11000.0,0.0,0.0,0.0,220.0,0.575
6967af495c48023e106c047e,6967af495c48023e106c047e,6967af4938e7cc6db0ba746e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,500.0,4.0,1,0.01,0.01,30000.0,0.0,0.0,0.0,360.0,0.5
6967af495c48023e106c047e,6967af495c48023e106c047e,6967af4938e7cc6db0ba746e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,500.0,4.0,1,0.01,0.01,30000.0,0.0,0.0,0.0,248.0,0.044000000000000004
6967af495c48023e106c047e,6967af495c48023e106c047e,6967af4938e7cc6db0ba746e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,500.0,4.0,1,0.01,0.01,30000.0,0.0,0.0,0.0,277.0,0.107
6967af495c48023e106c047e,6967af495c48023e106c047e,6967af4938e7cc6db0ba746e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4,500.0,4.0,1,0.01,0.01,30000.0,0.0,0.0,0.0,307.0,0.17800000000000002
