_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,525.9695254980745,0.9377882314773511
69b9612cf753f624649ce459,69b9612cf753f624649ce459,69b9612df753f624649ce45a,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,545.5499974096097,0.9574159536072022
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,82.21256495040151,0.2187620917365697
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,101.2262635805385,0.2389691236837409
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,122.02361832782239,0.3089195074067464
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,162.3240434577232,0.3394195966446547
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,182.33160132262637,0.44951418882741395
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,202.31648559282002,0.4988656077101553
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,220.14359943316015,0.6387856505443513
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,242.235238545111,0.7080356951633054
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,265.17713745866797,0.799182580760307
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,288.0604629192253,0.8997615563091201
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,312.2947567312234,0.9685489916116368
69b96137f753f624649ce475,69b96137f753f624649ce475,69b96138f753f624649ce476,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,327.23854511100615,0.989122255934321
69b96138f753f624649ce477,69b96138f753f624649ce477,69b96138f753f624649ce478,0.0,0.0,0.15,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,83.24610297590931,0.18891736569694806
69b96138f753f624649ce477,69b96138f753f624649ce477,69b96138f753f624649ce478,0.0,0.0,0.15,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,97.00330656589513,0.29853649830447976
69b96138f753f624649ce477,69b96138f753f624649ce477,69b96138f753f624649ce478,0.0,0.0,0.15,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,115.21965044874823,0.4388677494199536
69b96138f753f624649ce477,69b96138f753f624649ce477,69b96138f753f624649ce478,0.0,0.0,0.15,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,139.32735002361832,0.5397101552739604
69b96138f753f624649ce477,69b96138f753f624649ce477,69b96138f753f624649ce478,0.0,0.0,0.15,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,165.04676428908834,0.719401749063002
69b96138f753f624649ce477,69b96138f753f624649ce477,69b96138f753f624649ce478,0.0,0.0,0.15,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,189.14312706660368,0.8487653043012672
69b96138f753f624649ce477,69b96138f753f624649ce477,69b96138f753f624649ce478,0.0,0.0,0.15,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,215.07038261691073,0.9089944672496877
69b96138f753f624649ce477,69b96138f753f624649ce477,69b96138f753f624649ce478,0.0,0.0,0.15,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,231.21020311761927,0.9497362127431734
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,82.9910250354275,0.19920399785829018
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,129.1166745394426,0.2186849901838301
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,157.22248464808692,0.24944208459753703
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,180.2796410014171,0.30857255041941817
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,204.13793103448276,0.3898440121363555
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,222.2824752007558,0.4193225058004641
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,258.07652338214456,0.6184436908798858
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,282.0198393953708,0.6780303408888096
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,305.02409069437886,0.7594303051936463
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,324.46291922531884,0.7992982330894165
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,349.38308927727917,0.867886489380689
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,367.3840340103921,0.8997358557915404
69b96139f753f624649ce479,69b96139f753f624649ce479,69b96139f753f624649ce47a,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,380.1757203589986,0.9493057290737106
69b9632408195b18117b2baa,69b9632408195b18117b2baa,69b9632408195b18117b2bab,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,58.841757203589985,0.1780781724076388
69b9632408195b18117b2baa,69b9632408195b18117b2baa,69b9632408195b18117b2bab,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,79.76570618800189,0.26808138497233625
69b9632408195b18117b2baa,69b9632408195b18117b2baa,69b9632408195b18117b2bab,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,102.0009447331129,0.5881427806532215
69b9632408195b18117b2baa,69b9632408195b18117b2baa,69b9632408195b18117b2bab,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,116.67831837505905,0.7691386757094415
69b9632408195b18117b2baa,69b9632408195b18117b2baa,69b9632408195b18117b2bab,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,134.02739726027397,0.877986792789577
69b9632408195b18117b2baa,69b9632408195b18117b2baa,69b9632408195b18117b2bab,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,155.02314596126595,0.9586157415670178
