_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967af305c48023e106c0459,6967af305c48023e106c0459,6967af3038e7cc6db0ba741c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,500.0,6.0,0,0.04,0.2,60000.0,0.0,0.0,0.0,231.0,0.7
6967af305c48023e106c0459,6967af305c48023e106c0459,6967af3038e7cc6db0ba741c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,500.0,6.0,0,0.04,0.2,60000.0,0.0,0.0,0.0,274.0,0.9
6967af305c48023e106c0459,6967af305c48023e106c0459,6967af3038e7cc6db0ba741c,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,500.0,6.0,0,0.04,0.2,60000.0,0.0,0.0,0.0,298.0,0.95
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,75.71639127601391,0.040774731591356375
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,99.59955174156927,0.05124997564349878
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,124.401459276087,0.06098478205802694
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,147.18468125536722,0.08827185752421035
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,158.49315735941678,0.11945597318836343
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,166.35046987959146,0.1466495196897956
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,177.21555992715798,0.18870637750628397
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,181.76453033357492,0.21760682761442685
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,187.96767179687072,0.2513707838896358
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,193.0879280837561,0.2891019270863779
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,198.51088062074047,0.332600689776115
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,205.66048078152883,0.3861927865785935
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,210.33521934819814,0.44308177938855436
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,215.63027206119702,0.4934549209875099
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,222.40896273242748,0.548909803004618
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,227.57398395770778,0.6056585023674519
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,233.3337393645206,0.6530309230139708
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,239.05725648787083,0.694986457785312
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,245.07494320638767,0.7412209426940239
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,249.9436631727683,0.7775647395802888
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,255.98692985608224,0.8096607626507668
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,261.71257864316556,0.8391223865474171
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,272.1790475726441,0.8822937978605249
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,281.89090754060817,0.9150289355234699
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,292.87963408469403,0.9363535394867598
69b7d4e19605ebc57c75304b,69b7d4e19605ebc57c75304b,69b7d4e29605ebc57c75304c,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,303.16277993312667,0.9520819937257653
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,144.36875346395357,0.06268389158434169
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,161.83986942037018,0.1034001675727285
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,174.2589423293603,0.16834044543169463
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,186.16002095120925,0.2526490130745699
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,194.98937213367358,0.34551548099218643
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,206.73697096673996,0.4615693380877224
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,217.99215547746223,0.576500847606243
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,228.36909453015085,0.6863506167066113
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,234.62126425930776,0.7283451218799323
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,239.66904397926805,0.7659593538707352
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,211.3733395862136,0.5234231601098965
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,200.56580445944053,0.3992400771613959
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,223.51742787363497,0.632992342316011
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,245.16234141944443,0.805896221819528
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,256.0210364758117,0.8602287562596209
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,266.2381007485185,0.9041328111299468
69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304d,69b7d4e29605ebc57c75304e,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,277.22895895633746,0.9361119229944856
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,144.191825374107,0.06162389665049396
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,159.62933412915447,0.0920286042750531
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,170.71824886869558,0.12634594025837376
69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c75304f,69b7d4e39605ebc57c753050,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,2.0,1,0.034,0.21,18000,300.0,21.0,1.0,181.03976466432385,0.16869897312990784
