_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,750.0,3.0,1,0.005,0.2,24000,0.0,0.0,0.0,359.99871209397423,0.8556488117691436
69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,750.0,3.0,1,0.005,0.2,24000,0.0,0.0,0.0,380.050335660508,0.950688419464353
69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753073,69b7d4ef9605ebc57c753074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,750.0,3.0,1,0.005,0.2,24000,0.0,0.0,0.0,249.9900723910512,0.027942285929837798
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,205.4189279860966,0.040320075232793434
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,221.40344065205196,0.06063125015743469
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,237.49574868280664,0.08895270241903658
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,244.83903292158436,0.10702200727138383
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,252.49690363314377,0.12920560551483246
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,229.28130190401814,0.07304969898486108
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,260.73994918218517,0.15669580258108934
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,268.8510004069825,0.1889468248570493
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,276.73546137516087,0.2290234010932265
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,285.0181052214755,0.27912541877629155
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,293.29854916238605,0.3402016843413352
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,300.29424834732106,0.4176763478509114
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,308.7990826394465,0.5203909418373258
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,316.8199377426771,0.6729640545101891
69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753095,69b7d4fa9605ebc57c753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,325.22137648081133,0.9991267622190315
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,233.57754912529754,0.053008771001132
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,249.72672352143795,0.08192782858678567
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,267.34672160018783,0.12404817942683095
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,241.19637310676814,0.06612048114275476
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,258.9252420241437,0.1000969126401772
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,274.97194974863646,0.1523157234650748
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,283.63678766984384,0.18574651236654152
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,291.6718825048832,0.2277935679325032
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,299.5917023343189,0.2780985577118844
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,308.5084374899935,0.3399271933610769
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,317.5041573717299,0.4130840208158578
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,324.8241202275614,0.5040760316309827
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,333.49963176039876,0.6240848270638728
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,342.0897544001964,0.9343925857758305
69b7d4fc9605ebc57c75309d,69b7d4fc9605ebc57c75309d,69b7d4fd9605ebc57c75309e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,348.98063806850325,1.0
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,165.03964800309447,0.06520465665041295
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,195.49608355091385,0.12421309703555192
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,210.4341939851078,0.17947575555060516
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,226.6028430519292,0.2613136638532049
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,180.74896044869934,0.0889004397580918
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,239.1572381781259,0.33840746516175346
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,251.0298810559907,0.42076516257848406
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,261.6744028623924,0.502834088265142
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,271.54530509621895,0.5802249119246223
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,282.2961995938497,0.6636469394321922
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,293.5330238855043,0.7436614605249044
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,303.3604100183735,0.8029669232609754
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,315.994584662992,0.8618351030915076
