_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967af4a5220ac46b0141279,6967af4a5220ac46b0141279,6967af4a38e7cc6db0ba7472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.0998,0.102,33000.0,500.0,10.2,1.0,459.6,0.833
6967af4a5220ac46b0141279,6967af4a5220ac46b0141279,6967af4a38e7cc6db0ba7472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.0998,0.102,33000.0,500.0,10.2,1.0,493.5,0.9
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,109.95131742672638,0.019263961259396806
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,120.02752018601103,0.06030315176402261
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,129.97838348425537,0.09906011501116574
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,140.0255220206901,0.15968228778967516
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,150.1253394610403,0.23973202234783106
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,159.99445963251924,0.35117669674189567
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,170.0888275310851,0.5002658508454058
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,180.00517706469515,0.6091910772276256
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,189.93787522365827,0.7101325982216623
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,200.05040826150534,0.8092172533108655
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,209.87229907085313,0.8799499382408036
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,219.96303394156274,0.9099379136025653
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,230.00653945014125,0.9294963557984114
69b7d4e79605ebc57c75305d,69b7d4e79605ebc57c75305d,69b7d4e89605ebc57c75305e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,300.0,4.0,1,0.005,0.2,12000,0.0,0.0,0.0,250.22070644226665,0.9603841340215462
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,267.1328742864057,0.05235228427248377
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,287.050817814834,0.07784411026306287
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,297.42117188960873,0.11243776081681318
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,307.0061597351314,0.14836645759339026
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,317.2709183505109,0.16803110069942984
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,327.3442851957366,0.22020705811229502
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,337.39345308151746,0.2736340965767399
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,347.13243430532486,0.36803613860970463
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,357.1926017181261,0.4503052133974827
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,367.13837404991585,0.5292072848182573
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,377.1765424086764,0.6033401345122043
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,387.2895075511753,0.682930720337204
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,397.1076853695291,0.7401110019563885
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,407.2998471065744,0.8318681410950737
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,417.27861801942515,0.877923037524035
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,427.2837877971247,0.9223909922164286
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,437.181162210025,0.9478660251727582
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,447.28312782550347,0.9567915228763109
69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753091,69b7d4f99605ebc57c753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,457.40269268421457,0.9671192389396878
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,293.2046131349465,0.05325308858141069
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,303.17376639733584,0.06962236646008257
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,313.00416270853566,0.08904561409223803
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,323.0416270853569,0.12443094363593422
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,333.07482201752606,0.16133104217735827
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,343.534961414894,0.20095120977921835
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,354.26194110301105,0.2596281486428158
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,363.2064276489236,0.29101481378928423
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,373.2353531364408,0.3559299948693308
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,382.99743833320883,0.4236629720419248
69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c753099,69b7d4fb9605ebc57c75309a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,395.9402597957071,0.5097604873321334
