_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,342.5720304026927,0.862339101740598
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,346.01928217086663,0.9262365970595396
69b7d4f99605ebc57c753093,69b7d4f99605ebc57c753093,69b7d4fa9605ebc57c753094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,347.82760441301025,0.9990511935649092
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,263.76892698182286,0.0395957358438322
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,278.4387388060498,0.06340855600166136
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,288.72169625036025,0.08670016532156265
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,303.6455400313804,0.13759966121295533
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,313.56559468027194,0.19336107695189386
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,323.7930493441066,0.34774535592999484
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,337.71357363190987,0.5045728107108827
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,342.98206833246167,0.6180909024277024
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,357.94860656000174,0.8159637106954092
69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309b,69b7d4fc9605ebc57c75309c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,368.63289180159893,1.0
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,168.41214582728944,0.037342310008828164
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,190.45546852335363,0.06654950785046575
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,215.55217096992556,0.12124287352623284
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,235.8403442607098,0.19384833708736582
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,251.63668890822936,0.26727886273442075
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,262.59065854366116,0.331443941156572
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,275.5826322405957,0.41722564622987884
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,288.1225219998066,0.5005486662871381
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,299.4560487380331,0.5770484228938227
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,312.2497824194952,0.6514855242857025
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,326.0298810559907,0.7261783949242181
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,339.7398704187216,0.7880745526100839
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,360.1851851851852,0.8611915546644885
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,378.657770041582,0.9070485054000313
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,400.9114205589401,0.9449436070064272
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,428.71337394836087,0.977541810021204
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,246.1568557311811,0.029719536272971202
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,257.9199177267545,0.03569584366931606
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,270.08875673500415,0.0458563256214246
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,282.53817433879584,0.05796081607857035
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,294.1167922376981,0.0729509441603807
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,305.3991817389166,0.11884017617577078
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,312.74564600147556,0.14703589328203312
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,319.1743611527197,0.19742064496532172
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,325.59078003085244,0.2505619399584873
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,332.40962239263115,0.31864780033412643
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,339.07643810503254,0.38793347845896825
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,346.278700619285,0.46608110160481947
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,352.1160768181717,0.5456183870804434
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,359.0075789756087,0.6190123019288208
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,365.02045652708534,0.6813724497544676
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,370.86453978403273,0.738158760694578
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,377.9907889735965,0.7870703184326431
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,384.1601645464911,0.8312889181390167
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,390.0042478034385,0.8670024806358527
69cd305429cce59b64a17879,69cd305429cce59b64a17879,69cd305529cce59b64a1787a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92573402417962,0.0,0.0,0.0,0.07426597582037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,396.17474121934316,0.8926466865792537
