_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
6967af445220ac46b0141276,6967af445220ac46b0141276,6967af4438e7cc6db0ba745d,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,400.0,4.0,0,0.01,0.01,28000.0,150.0,20.0,4.0,150.0,0.94
6967af445220ac46b0141276,6967af445220ac46b0141276,6967af4438e7cc6db0ba745d,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,400.0,4.0,0,0.01,0.01,28000.0,150.0,20.0,4.0,180.0,1.0
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,40.0,0.02
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,60.0,0.06
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,80.0,0.23
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,100.0,0.6
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,120.0,0.85
6967af445c48023e106c0477,6967af445c48023e106c0477,6967af4438e7cc6db0ba745e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,150.0,0.95
6967af445c48023e106c0478,6967af445c48023e106c0478,6967af4438e7cc6db0ba745f,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,400.0,4.0,0,0.01,0.01,28000.0,150.0,20.0,4.0,80.0,0.02
6967af445c48023e106c0478,6967af445c48023e106c0478,6967af4438e7cc6db0ba745f,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,400.0,4.0,0,0.01,0.01,28000.0,150.0,20.0,4.0,100.0,0.08
6967af445c48023e106c0478,6967af445c48023e106c0478,6967af4438e7cc6db0ba745f,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,400.0,4.0,0,0.01,0.01,28000.0,150.0,20.0,4.0,120.0,0.2
6967af445c48023e106c0478,6967af445c48023e106c0478,6967af4438e7cc6db0ba745f,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,400.0,4.0,0,0.01,0.01,28000.0,150.0,20.0,4.0,150.0,0.48
6967af445c48023e106c0478,6967af445c48023e106c0478,6967af4438e7cc6db0ba745f,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,400.0,4.0,0,0.01,0.01,28000.0,150.0,20.0,4.0,180.0,0.83
6967af445c48023e106c0478,6967af445c48023e106c0478,6967af4438e7cc6db0ba745f,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,400.0,4.0,0,0.01,0.01,28000.0,150.0,20.0,4.0,200.0,0.94
6967af455c48023e106c0479,6967af455c48023e106c0479,6967af4538e7cc6db0ba7460,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,100.0,0.05
6967af455c48023e106c0479,6967af455c48023e106c0479,6967af4538e7cc6db0ba7460,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,120.0,0.095
6967af455c48023e106c0479,6967af455c48023e106c0479,6967af4538e7cc6db0ba7460,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,150.0,0.3
6967af455c48023e106c0479,6967af455c48023e106c0479,6967af4538e7cc6db0ba7460,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,180.0,0.76
6967af455c48023e106c0479,6967af455c48023e106c0479,6967af4538e7cc6db0ba7460,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,400.0,4.0,1,0.01,0.01,28000.0,150.0,20.0,4.0,200.0,0.94
6967af475c48023e106c047c,6967af475c48023e106c047c,6967af4738e7cc6db0ba7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,450.0,4.0,1,0.01,0.025,18000.0,200.0,0.0,1.0,51.869839728023315,0.11496428490952929
6967af475c48023e106c047c,6967af475c48023e106c047c,6967af4738e7cc6db0ba7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,450.0,4.0,1,0.01,0.025,18000.0,200.0,0.0,1.0,63.669661648049214,0.1921291601883774
6967af475c48023e106c047c,6967af475c48023e106c047c,6967af4738e7cc6db0ba7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,450.0,4.0,1,0.01,0.025,18000.0,200.0,0.0,1.0,76.59664885866925,0.3105072218842245
6967af475c48023e106c047c,6967af475c48023e106c047c,6967af4738e7cc6db0ba7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,450.0,4.0,1,0.01,0.025,18000.0,200.0,0.0,1.0,89.7684960336733,0.48122986097027876
6967af475c48023e106c047c,6967af475c48023e106c047c,6967af4738e7cc6db0ba7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,450.0,4.0,1,0.01,0.025,18000.0,200.0,0.0,1.0,103.17306135664563,0.638105860880146
6967af475c48023e106c047c,6967af475c48023e106c047c,6967af4738e7cc6db0ba7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,450.0,4.0,1,0.01,0.025,18000.0,200.0,0.0,1.0,116.82855755220982,0.819441627796931
6967af475c48023e106c047c,6967af475c48023e106c047c,6967af4738e7cc6db0ba7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,450.0,4.0,1,0.01,0.025,18000.0,200.0,0.0,1.0,130.06313744536183,0.9364676986863156
6967af475c48023e106c047c,6967af475c48023e106c047c,6967af4738e7cc6db0ba7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6,450.0,4.0,1,0.01,0.025,18000.0,200.0,0.0,1.0,143.46567913226488,0.9813875932310328
6967af475c48023e106c047d,6967af475c48023e106c047d,6967af4738e7cc6db0ba7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,53.27424316011009,0.16025597692602356
6967af475c48023e106c047d,6967af475c48023e106c047d,6967af4738e7cc6db0ba7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,64.52768334142787,0.3503120845444918
6967af475c48023e106c047d,6967af475c48023e106c047d,6967af4738e7cc6db0ba7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,78.1973449894771,0.5778296040920256
6967af475c48023e106c047d,6967af475c48023e106c047d,6967af4738e7cc6db0ba7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,89.77659057795046,0.8220104103292099
6967af475c48023e106c047d,6967af475c48023e106c047d,6967af4738e7cc6db0ba7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,103.05366682855757,0.9575474886770771
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,52.7238141492634,0.16703846413844384
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,63.69596891694998,0.2669505847360238
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,77.03577788570504,0.48438450618535794
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,89.99311963736443,0.744901868000631
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,103.25805407155578,0.8862187070461255
6967af489890fdd35aa2c57a,6967af489890fdd35aa2c57a,6967af4838e7cc6db0ba746a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,450.0,4.0,0,0.01,0.025,18000.0,200.0,0.0,1.0,116.68487939129028,0.9898375357714234
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,40.190182194974525,0.012807526567891907
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,50.156290475779294,0.037126375607327414
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,60.060227959588985,0.07907703401033529
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,70.01726966583196,0.7734132229986094
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,80.00151109576029,0.8567222346215256
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,89.98704775062602,0.9223135955499854
69b7d4f19605ebc57c753079,69b7d4f19605ebc57c753079,69b7d4f19605ebc57c75307a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,500.0,3.0,1,0.01,0.01,120000,120.0,0.0,1.0,99.94408945686901,0.9671313544045187
69b7d5029605ebc57c7530af,69b7d5029605ebc57c7530af,69b7d5039605ebc57c7530b0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,49.760067752330784,0.01977202211201526
69b7d5029605ebc57c7530af,69b7d5029605ebc57c7530af,69b7d5039605ebc57c7530b0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,69.84956685877515,0.21044801083856726
69b7d5029605ebc57c7530af,69b7d5029605ebc57c7530af,69b7d5039605ebc57c7530b0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,89.03603648864933,0.3903230662440517
